age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
-0.03333996433682044,-1.2572729673957748,0.316543112722862,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,0.16170344323069524,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
-0.9469680724475253,-0.20895463813743015,-1.2216407327959051,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,-0.20895463813743015,1.182941057990603,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-0.791669361317168,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-1.6321891535305542,-0.20895463813743015,0.2607463126949677,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.9993222817519665,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,1.5286635207249317,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.7280167924221004,-0.20895463813743015,0.0026328713445558398,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.8041524680979925,1.887682020379259,-1.3848854164398565,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.3784606926118663,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.48637556683790995,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,0.2649239426976268
-0.3378826670403888,-1.2572729673957748,0.6181108558422412,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,2.9360003496376037,0.3991166977005295,-0.08755097446642673,2.305410817385674,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.7946967210957412,1.887682020379259,0.1014769735822658,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.27120273836674785,-0.20895463813743015,-0.06128498965431952,-1.6614334569476201,-2.7927230699312586,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,-0.7634633453573504,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-0.8816262616176469
0.34733841404263993,-0.20895463813743015,-0.7291050104801229,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,1.6122152001139305,0.38504790219493434,-1.4434051835223747,1.015631234927012,-0.2185859751447519,0.1726877326273567,0.2649239426976268
1.5655092248569131,0.8393636911209145,-0.7809359310827945,-2.7106884452684157,-1.6162306343965818,2.2829686822246433,-0.7345453407787528,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,6.111002786005318,0.7570053668551268,0.2649239426976268
0.4996097653944241,-0.20895463813743015,-1.375325659352804,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
1.7177805762086973,-0.20895463813743015,1.5867603415173346,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.1856113156886046,0.8393636911209145,-1.5369991353963093,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-1.6321891535305542,0.8393636911209145,2.1179420917404777,-1.1368059627872222,-2.0083947795748074,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,-0.11970362405163312,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.23820579289706714,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.2617469913644967,-2.305591296654119,-0.04487249580387529,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.5757454410703162,2.9360003496376037,0.028254913359061336,-0.8744922157070234,0.7367542366727718,-1.7223964012417468,-1.4790546626012813,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,5.36649078244683,-0.24468200610676474,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,-1.4967629696764486,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.448836452479392,1.5917448443233697,0.2649239426976268
-0.566289694068065,-2.305591296654119,1.5271680339726998,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.4989826246888327,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,-0.720671601010258,0.17476277261377215,-0.4397381988619049,1.615407834980245,-0.7345453407787528,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,1.3895169970251735,-1.6614334569476201,-2.7927230699312586,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,-1.8643835796021673
-0.1856113156886046,-0.20895463813743015,-0.7314807520928458,-2.186060951108018,-0.8319023440401305,1.615407834980245,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
-1.0992394237993095,-0.20895463813743015,0.04072045799633645,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.7544733028663042,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
3.0120870626988627,-0.20895463813743015,-0.0645220559154798,0.17476277261377215,-0.4397381988619049,2.2829686822246433,0.25813375498461855,-0.261248926324518,-2.011035206120233,-1.4434051835223747,0.25275932962837483,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,0.1682343663891765,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.642425369743957,-0.20895463813743015,-0.9481086337278614,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.7544733028663042,2.23670324226008,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.9993222817519665,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,0.4290548280632487,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,-0.1415017632313177,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.9976349087900749,0.2649239426976268
0.11893138701496372,-0.20895463813743015,0.30493889273402425,0.43707651969397104,1.521082527029223,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,1.7244776342070482,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.7280167924221004,-0.20895463813743015,0.7146265419973622,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,-1.0023626214733898,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.4996097653944241,-0.20895463813743015,0.4831668392183754,0.43707651969397104,1.521082527029223,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.556053477854662,-0.20895463813743015,2.4138686316678934,-2.448374698188217,-1.2240664892183561,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,-1.8643835796021673
-0.03333996433682044,-0.20895463813743015,-0.6683958204243274,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,-0.8184556113729681,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,-0.2745716888618802,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-1.3388092803014697,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.4989826246888327,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.7280167924221004,0.8393636911209145,0.9261905919080481,-0.08755097446642673,2.305410817385674,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037309,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-0.566289694068065,-0.20895463813743015,1.7912918176501198,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,0.9877271579677809,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.4287168290283802
-0.7185610454198491,-0.20895463813743015,0.19947868138359195,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.2508128507479899,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,0.2649239426976268
0.11893138701496372,-0.20895463813743015,0.2914795119639368,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.2508128507479899,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,0.1062284568077116,0.43707651969397104,1.521082527029223,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,-0.5540404889561401
0.4996097653944241,-0.20895463813743015,0.5496876043746165,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,-1.1690904641351978,0.43707651969397104,1.521082527029223,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.5757454410703162,-2.305591296654119,-1.0579322589566413,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,2.0623535240451725,-1.1368059627872222,-2.0083947795748074,0.9478469877358466,0.0099639810437757,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
0.27120273836674785,1.887682020379259,0.08849084811351755,0.9617040138543689,1.9132466722074486,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,0.8557656887546958,-0.2185859751447519,0.256161680374181,0.2649239426976268
-0.9469680724475253,-0.20895463813743015,1.8936096137996596,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.7471523986296755,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.7280167924221004,-0.20895463813743015,-0.11375953746681249,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.566289694068065,-0.20895463813743015,-1.0524424974611064,-0.8744922157070234,0.7367542366727718,-1.7223964012417468,0.25813375498461855,1.6122152001139305,-4.4071183144354,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.2609665221533448,1.887682020379259,0.14672964549632225,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.2508128507479899,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
